No.,Source,Destination,Info,Service UUID,UUID,Length,Value
8452,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4200000015d358b3da59954e7c64cfce0d63aed9da996628134859
8453,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340cc3a
8457,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,430000007dcb5c286fe5bb956b437bdf949a524eb51789f1a46aa2
8459,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,44000000afa8f6fad2d2422e9000346ef28d8540a6118f8fd85a0f
8463,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,45000000782c365888c5ac333b2617bc77fa4eae43a3b1eb1e467d
8471,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,46000000c72b38b99f0edb3ed97fddd7d97ab00bf737268c09a4b2
8472,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,31000000b69ee82e1d976128ad1fe0dccb3858
8473,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310cc3a
8474,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
8475,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,47000000c8deaf5278826be0149a9dc5139832e33a41b32b0ab110
8480,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4800000073a1efd93b2adc1aaac047035fd93aa154b8ff375f20d3
8482,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340cc3a
8485,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,49000000712489388d777e6acb36199acd98a6550a17a936dd359d
8489,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4a00000086243a529060424f036cd585f87fcc9a9a65b7a82b3cf9
8490,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4b0000004094b61b0ff3403fbdb1890397bffb05e7cb0ed4332a9c
8493,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4c000000da62921e50dffc2e50cebec88aa8431cf52562f285b15e
8505,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030800100018ff04200028e5900130cc8102
8506,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4d000000f86a178842aff4faad0be2606781bdae7b3e879b289b16
8507,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,4e0000004b2de70f40c544
8508,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,4f000000c644a8f6af358f4d787a2ed615eb5758f594323144d9cc
8510,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,50000000d38889fd0591891d3230e9937d0d8a279b68f12fcc29e6
8536,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030800100018e704200028aa8b0130cc8102
8557,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030800100018ce04200028da850130cc8102
8559,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,26000000ac76d17eaab07bb4b5
8560,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,32000000f3236ddd256da5d5e3
8578,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030805100018ba042000289a810130cc8102
8581,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,21000000269f52492d0b90
8589,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,31,03089101102f18ad05200028ab9b0130cc8102
8626,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,31,0308ac011032189306200028b8b20130cc8102
8628,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,51000000c5cfca84dec47c
8639,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030873103818c406200028acbd0130cc8102
8675,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030868103d18e806200028c3c50130cc8102
8685,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308581041188007200028faca0130cc8102
8694,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,22000000f709f57331e17b
8715,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030867104118a307200028fed20130cc8102
8754,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030859104318bc07200028dad80130cc8102
8755,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,52000000738a95935a103e
8772,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030853104618d00720002899dd0130cc8102
8808,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030856104818e707200028b5e20130cc8102
8819,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030850104a18f8072000289be60130cc8102
8829,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,23000000ed36e8b03d9ef3
8842,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03083c104c188208200028b9e80130cc8102
8882,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,53000000d54717c3e0b61b
8887,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03083c104d18890820002892ea0130cc8102
8895,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030838104e188c08200028dcea0130cc8102
8925,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836104f189408200028baec013084b102
8934,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030834104f189b082000289bee013084b102
8943,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,24000000e0646af6872122
8952,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308361050189e08200028e7ee013084b102
8991,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836105018a108200028b3ef013084b102
8993,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,540000003f775450732c96
9000,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836105118a108200028b3ef013084b102
9034,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308361051189e08200028e7ee013084b102
9043,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836105118a108200028b3ef013084b102
9052,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,25000000bf72552835f036
9072,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836105118a108200028b3ef013084b102
9109,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,5500000049334b0b58b6a2
9113,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836105118a30820002880f0013084b102
9133,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308151051189408200028baec013084b102
9160,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,260000008374d366f286281c9ce0e3cc450342e0975c22b0edbbcb
9163,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03083c105118960820002884ed013084b102
9170,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,270000003eff5cdd167ecb4edb05350cce0c8da44b29eb9ba190a5
9175,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,270000002be550c71d6ec87eda0f303cab508c57be8c06
9176,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310fc43
9177,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9179,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,28000000d068893c7235b122fd3c2ec30505b37304ebc6fab61764
9185,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,29000000acfa81a2820fb05e90de4c10703042002a91a56e3944da
9186,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340fc43
9191,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2a000000642e542daa1930573791aea4eeb46bffa9c29fc1881820
9194,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2b000000a61d9a36bd397f279c79efd8341f6f1dbba9a8a478e76f
9197,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2c000000f0a8c85da34c66977079d326b4923a7f5015e7d891d91f
9199,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2d0000008c34dd9f2a44345dd3b806ebdc803ba05e1ceb0201968d
9206,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2e00000029d3d2438387ba9d5352f7d6e20fd44c36e1a1423ebfbf
9211,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,2f0000000820c48ada1d1a2d3fae701e98a434dba3a60e871d1540
9215,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308341054189908200028cfed013084b102
9217,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,30000000af5fe39114f6fdf37d27a8576df9790f9c3125c926ebdc
9218,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,310000008ff38eee1fc344
9226,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308341054189908200028cfed013084b102
9263,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,32000000fa6316b72450c2ed94ed6b0365239030e710d239f7d21e
9270,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,33000000636df5f77b250867661da94a3dc57fe1f73061a7202fc5
9272,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,34000000a67b2de894b53263f6b04b6dd45ea0f17504a6e180c156
9273,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,28000000c57285267925b212fc362bf36059b23c7e0046
9274,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310ac4d
9275,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9283,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308351078189108200028efeb013084b102
9285,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,350000008ae2c986bceb045f041ea0968ef1664113d22de604f8cb
9286,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,5600000072e19b44691fee
9287,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340ac4d
9290,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,360000008d5f33f4bcb03ea10f2bcb734e013cfa7b2dc2d5ccbaa1
9294,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,37000000ef29eb1075b29cbb6023107d2c8629182ada595a83849e
9301,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,38000000ad211170cedfb45f35a9217f6bf1bea86cd88d85808d75
9307,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3900000060fe6170d04ad8e6d30783d85ae6330217faf7c2261c90
9309,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3a0000002553156bd285b445b8409b8c8eba8dffe5dc6c6dc5d17f
9312,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3b000000917da95c6647a453cef0ab05fc68f6f2d7118791c4af1a
9315,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3c000000fdf755fb99d1db2d006f1758b7eae2a9b5ef7b74df7f4e
9328,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308371078189408200028baec013084b102
9363,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030834107818960820002884ed013084b102
9372,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3d000000489821e0a28b8f698050e38eeab1b5d1e51b57dca8003b
9380,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3e0000008bf11b99b40ed332198859982db4cf947a92d2bfb36c97
9382,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,3f00000013927e538224aa76de9d8598b32e604787c9181ffb1aba
9383,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,29000000b9e08db8891fb36e91d44920156c43cf6e07d8
9384,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310dc56
9385,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9389,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,40000000eb5ec5d4234471b47896cee2487c61ca73f8b12da3e986
9392,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,41000000fa6e001721db200b2c9241b133b1df2fec88d164977a11
9394,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340dc56
9397,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,42000000ccd2703c8cc59767373de73aeab7bb3f3a297fe145a679
9403,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030834107818960820002884ed013084b102
9404,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,430000007fc4a385050306
9407,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,44000000e74e12332849b5dd044d26f5e1b0b48111d6f251b5335c
9414,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4500000044e27834525d24807592bb26326191b3e08b6a7639824e
9419,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,460000005af2e38e5cac6150f69bc06ab9f69c13c8d01d6b9e22ca
9422,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4700000022d029d88dffaec8ffdb466c7df089849ba6032e8b222c
9424,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,480000009a170b7a2fc63c6f04d9c1f89e330fedc0464b69b652ae
9427,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,49000000fe3cc6a1507e7da82cb53ff3819fb6315c67e2400e89e0
9436,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030834107818960820002884ed013084b102
9473,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,57000000acd519c186243c
9476,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308351078189408200028baec013084b102
9483,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4a0000006eefaf2364d4d6a53a170c2b4ca26d4b23e2741601c7a4
9491,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4b0000006360071aec2a8036368165a64f69cf64ee023e3a7f450c
9493,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4c0000001f7898701ca694fda76d9eda065d46fe9c16bdbdfa9dcc
9495,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4d000000a1e3d88d54cb2e492d68b976a4f9e28be708d9be895449
9496,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2a00000071345837a1093367369bab948be86a32918ff2
9497,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a03108c60
9498,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9508,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4e000000fec2d74d4f5f387421f635b2ff550bad6474bb3d857f00
9511,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a03408c60
9514,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,4f00000072bdda66ea779264a419cdd041cf13d26494c0b32f9231
9518,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,500000003f50e75179c0b4dab786acb9df52a10224306fb9d3f716
9521,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,0308341078189908200028cfed013084b102
9523,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,510000007b0dfee5f506a3f0332d27e461bd5c7dd9ce34f575e16f
9526,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,52000000b16cf6cf69293a86ead6fe80df47dc7bb428a95c21deca
9528,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,53000000e23aa5296d2af6d4e87be9e02c5a9bfd09bbc75c315ee5
9535,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,54000000ea272cb030869090fced97df0ba0078a1a2b3dd29994c8
9542,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,55000000aee520d73d74ef6d83780a361b84a471bf1040ebad7e72
9559,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030838104f189b082000289bee013084b102
9562,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5600000008f595ac0c78776227c3f6e5e55132ca79b371d7d0b9d4
9565,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,570000004be098d417ee7304f5182711379b6c84d8edc3c61e6f3e
9567,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,58000000c401d492e83ff472ac460c4e7ceb8e265002e11fb7f23d
9568,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2b000000b307962cb6297c179d73eae851436e985b6f0a
9570,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5900000031ec857c59cc8154457015b34a8689e450b0196f846b1b
